onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000438,Prescriber_437,Brampton,L6X,L6X 3C8,Address_437,ON,Family Medicine,TRX,202501,OTHER COMP,113.989,0
ID000392,Prescriber_391,Longueuil,J4M,J4M 2A5,Address_391,QC,Internal Medicine,TRX,202501,PLOMAX,43.79,0
ID000390,Prescriber_389,Kitchener,N2H,N2H 5R2,Address_389,ON,Pediatrics,TRX,202501,INSUZA,17.867,0
ID000388,Prescriber_387,Kitchener,N2G,N2G 1C5,Address_387,ON,Family Medicine,TRX,202501,PLOMAX,122.066,0
ID000387,Prescriber_386,Toronto,M5G,M5G 1V7,Address_386,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,6.788,0
ID000385,Prescriber_384,St Thomas,N5R,N5R 5C4,Address_384,ON,Emergency Medicine,TRX,202501,SYNTHGLYPTIN,87.383,0
ID000384,Prescriber_383,Quebec,G1T,G1T 1Z2,Address_383,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,127.256,0
ID000384,Prescriber_383,Quebec,G1T,G1T 1Z2,Address_383,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,108.129,0
ID000382,Prescriber_381,Calgary,T2A,T2A 5Z5,Address_381,AB,Family Medicine,TRX,202501,SYNTHGLYPTIN,21.197,0
ID000382,Prescriber_381,Calgary,T2A,T2A 5Z5,Address_381,AB,Family Medicine,TRX,202501,SYNTHGLYPTIN,17.258,0
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202501,OTHER COMP,99.36,0
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202501,OTHER COMP,74.773,0
ID000381,Prescriber_380,Bathurst,E2A,E2A 4Z9,Address_380,NB,Family Medicine,TRX,202501,OTHER COMP,102.556,0
ID000378,Prescriber_377,Laval,H7G,H7G 2E6,Address_377,QC,Family Medicine,TRX,202501,ALL OTHERS,88.158,1
ID000378,Prescriber_377,Laval,H7G,H7G 2E6,Address_377,QC,Family Medicine,TRX,202501,ALL OTHERS,103.502,0
ID000376,Prescriber_375,Laval,H7M,H7M 3L9,Address_375,QC,Neurology,TRX,202501,ADRAVIL,115.356,0
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202501,PLOMAX,99.508,0
ID000398,Prescriber_397,Saint-Hyacinthe,J2S,J2S 8T2,Address_397,QC,Family Medicine,TRX,202501,ALL OTHERS,104.523,1
ID000433,Prescriber_432,Saint-Hyacinthe,J2S,J2S 5H3,Address_432,QC,Family Medicine,TRX,202501,GLIDIM,62.354,1
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202501,PLOMAX,91.511,0
ID000426,Prescriber_425,Kanata,K2M,K2M 1P6,Address_425,ON,Family Medicine,TRX,202501,ADRAVIL,67.643,0
ID000426,Prescriber_425,Kanata,K2M,K2M 1P6,Address_425,ON,Family Medicine,TRX,202501,ADRAVIL,91.502,1
ID000425,Prescriber_424,Montreal,H2X,H2X 0C1,Address_424,QC,Internal Medicine,TRX,202501,INSUZA,91.895,0
ID000424,Prescriber_423,La Prairie,J5R,J5R 2L2,Address_423,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,68.256,0
ID000420,Prescriber_419,Petrolia,N0N,N0N 1R0,Address_419,ON,Family Medicine,TRX,202501,GLIDIM,17.069,0
ID000411,Prescriber_410,Ottawa,K1V,K1V 0T7,Address_410,ON,Family Medicine,TRX,202501,PROZALAN D,157.967,0
ID000407,Prescriber_406,Laval,H7V,H7V 1R2,Address_406,QC,Family Medicine,TRX,202501,TRETONIN,8.801,0
ID000406,Prescriber_405,Buckhorn,K0L,K0L 1J0,Address_405,ON,General Practice,TRX,202501,DIABETES,105.042,0
ID000404,Prescriber_403,Calgary,T3E,T3E 6K6,Address_403,AB,Family Medicine,TRX,202501,INSUZA,59.66,1
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202501,PLOMAX,98.406,0
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202501,PROZALAN D,115.72,0
ID000075,Prescriber_74,Chicoutimi,G7H,G7H 7K9,Address_74,QC,Family Medicine,TRX,202501,PLOMAX,76.36,0
ID000074,Prescriber_73,North York,M2J,M2J 1V1,Address_73,ON,Endocrinology & Metabolism,TRX,202501,PLOMAX,93.484,0
ID000073,Prescriber_72,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_72,QC,Family Medicine,TRX,202501,TRETONIN,23.814,0
ID000073,Prescriber_72,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_72,QC,Family Medicine,TRX,202501,TRETONIN,23.337,1
ID000073,Prescriber_72,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_72,QC,Family Medicine,TRX,202501,TRETONIN,24.534,0
ID000071,Prescriber_70,New Glasgow,B2H,B2H 3S1,Address_70,NS,Family Medicine,TRX,202501,DIABETES,108.864,0
ID000065,Prescriber_64,Terrebonne,J6V,J6V 2H2,Address_64,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,74.201,0
ID000065,Prescriber_64,Terrebonne,J6V,J6V 2H2,Address_64,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,55.239,0
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202501,GLIDIM,33.535,0
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202501,GLIDIM,36.446,0
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202501,ALL OTHERS,25.142,0
ID000049,Prescriber_48,Weyburn,S4H,S4H 0Y8,Address_48,SK,General Practice,TRX,202501,SYNTHGLYPTIN,125.295,0
ID000078,Prescriber_77,Blainville,J7B,J7B 2A4,Address_77,QC,Family Medicine,TRX,202501,GLIDIM,28.11,0
ID000048,Prescriber_47,Chateauguay,J6K,J6K 4W8,Address_47,QC,Psychiatry,TRX,202501,ADRAVIL,88.391,1
ID000079,Prescriber_78,North York,M2K,M2K 1E1,Address_78,ON,Internal Medicine,TRX,202501,ADRAVIL,109.354,0
ID000082,Prescriber_81,Dorval,H9S,H9S 3H8,Address_81,QC,Family Medicine,TRX,202501,OTHER COMP,3.209,0
ID000105,Prescriber_104,Edmonton,T6L,T6L 1L8,Address_104,AB,Family Medicine,TRX,202501,PROZALAN D,114.559,1
ID000105,Prescriber_104,Edmonton,T6L,T6L 1L8,Address_104,AB,Family Medicine,TRX,202501,PROZALAN D,89.747,0
ID000097,Prescriber_96,Chandler,G0C,G0C 1K0,Address_96,QC,Family Medicine,TRX,202501,ADRAVIL,127.531,0
ID000096,Prescriber_95,Thornhill,L4J,L4J 8L7,Address_95,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,66.966,1
ID000096,Prescriber_95,Thornhill,L4J,L4J 8L7,Address_95,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,53.747,1
ID000095,Prescriber_94,Edmonton,T5H,T5H 4B9,Address_94,AB,Cardiology,TRX,202501,OTHER COMP,101.713,0
ID000092,Prescriber_91,Scarborough,M1V,M1V 5P7,Address_91,ON,Family Medicine,TRX,202501,PROZALAN D,20.504,0
ID000092,Prescriber_91,Scarborough,M1V,M1V 5P7,Address_91,ON,Family Medicine,TRX,202501,PROZALAN D,26.624,1
ID000083,Prescriber_82,Verdun,H4G,H4G 3E7,Address_82,QC,Family Medicine,TRX,202501,OTHER COMP,35.439,0
ID000083,Prescriber_82,Verdun,H4G,H4G 3E7,Address_82,QC,Family Medicine,TRX,202501,OTHER COMP,34.03,0
ID000081,Prescriber_80,London,N5X,N5X 4C5,Address_80,ON,Family Medicine,TRX,202501,PLOMAX,70.785,0
ID000105,Prescriber_104,Edmonton,T6L,T6L 1L8,Address_104,AB,Family Medicine,TRX,202501,ALL OTHERS,72.657,0
ID000045,Prescriber_44,Saint-Charles-Borromee,J6E,J6E 2C4,Address_44,QC,Family Medicine,TRX,202501,INSUZA,96.328,0
ID000045,Prescriber_44,Saint-Charles-Borromee,J6E,J6E 2C4,Address_44,QC,Family Medicine,TRX,202501,INSUZA,79.115,0
ID000028,Prescriber_27,Toronto,M5B,M5B 1W8,Address_27,ON,Family Medicine,TRX,202501,ADRAVIL,131.382,0
ID000028,Prescriber_27,Toronto,M5B,M5B 1W8,Address_27,ON,Family Medicine,TRX,202501,ADRAVIL,136.689,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202501,SYNTHGLYPTIN,53.248,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202501,SYNTHGLYPTIN,61.394,0
ID000024,Prescriber_23,Mississauga,L5A,L5A 3Y1,Address_23,ON,Family Medicine,TRX,202501,ALL OTHERS,88.12,0
ID000024,Prescriber_23,Mississauga,L5A,L5A 3Y1,Address_23,ON,Family Medicine,TRX,202501,ALL OTHERS,82.183,0
ID000023,Prescriber_22,Sherbrooke,J1G,J1G 2E8,Address_22,QC,Internal Medicine,TRX,202501,ADRAVIL,87.362,0
ID000023,Prescriber_22,Sherbrooke,J1G,J1G 2E8,Address_22,QC,Internal Medicine,TRX,202501,ADRAVIL,98.421,0
ID000022,Prescriber_21,Cambridge,N1R,N1R 3E5,Address_21,ON,Family Medicine,TRX,202501,ADRAVIL,101.116,0
ID000021,Prescriber_20,Verdun,H4G,H4G 2A3,Address_20,QC,Family Medicine,TRX,202501,PROZALAN D,50.819,1
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202501,OTHER COMP,5.993,0
ID000015,Prescriber_14,Edmonton,T5L,T5L 4Y8,Address_14,AB,Family Medicine,TRX,202501,OTHER COMP,61.396,0
ID000006,Prescriber_5,Orleans,K4A,K4A 5E6,Address_5,ON,Family Medicine,TRX,202501,INSUZA,107.775,0
ID000004,Prescriber_3,Montreal,H3T,H3T 1M5,Address_3,QC,Neurology,TRX,202501,DIABETES,87.24,1
ID000003,Prescriber_2,Montreal,H2L,H2L 4E9,Address_2,QC,Family Medicine,TRX,202501,DIABETES,37.122,0
ID000003,Prescriber_2,Montreal,H2L,H2L 4E9,Address_2,QC,Family Medicine,TRX,202501,DIABETES,29.33,0
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202501,PROZALAN D,106.7,1
ID000028,Prescriber_27,Toronto,M5B,M5B 1W8,Address_27,ON,Family Medicine,TRX,202501,ADRAVIL,148.372,0
ID000045,Prescriber_44,Saint-Charles-Borromee,J6E,J6E 2C4,Address_44,QC,Family Medicine,TRX,202501,INSUZA,112.449,0
ID000028,Prescriber_27,Toronto,M5B,M5B 1W8,Address_27,ON,Family Medicine,TRX,202501,ADRAVIL,110.619,0
ID000030,Prescriber_29,Whitby,L1N,L1N 8M7,Address_29,ON,Family Medicine,TRX,202501,ADRAVIL,45.904,1
ID000044,Prescriber_43,Chateauguay,J6K,J6K 1C6,Address_43,QC,Family Medicine,TRX,202501,PROZALAN D,38.125,0
ID000042,Prescriber_41,Saint-Hyacinthe,J2S,J2S 4Z3,Address_41,QC,Family Medicine,TRX,202501,PLOMAX,105.885,0
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202501,ADRAVIL,102.0,1
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202501,ADRAVIL,89.627,0
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202501,ADRAVIL,92.969,0
ID000038,Prescriber_37,Sharon,L0G,L0G 1V0,Address_37,ON,Family Medicine,TRX,202501,GLIDIM,109.918,0
ID000037,Prescriber_36,Regina,S4V,S4V 3A3,Address_36,SK,Cardiology,TRX,202501,PLOMAX,122.646,1
ID000037,Prescriber_36,Regina,S4V,S4V 3A3,Address_36,SK,Cardiology,TRX,202501,PLOMAX,112.904,0
ID000035,Prescriber_34,Calgary,T1Y,T1Y 6J4,Address_34,AB,Cardiology,TRX,202501,INSUZA,152.849,0
ID000034,Prescriber_33,Windsor,N8X,N8X 2R3,Address_33,ON,Family Medicine,TRX,202501,OTHER COMP,129.578,1
ID000034,Prescriber_33,Windsor,N8X,N8X 2R3,Address_33,ON,Family Medicine,TRX,202501,OTHER COMP,140.438,0
ID000032,Prescriber_31,Drummondville,J2B,J2B 8N8,Address_31,QC,Family Medicine,TRX,202501,TRETONIN,87.154,0
ID000030,Prescriber_29,Whitby,L1N,L1N 8M7,Address_29,ON,Family Medicine,TRX,202501,ADRAVIL,53.087,0
ID000051,Prescriber_50,Kingston,K7L,K7L 5G2,Address_50,ON,Endocrinology & Metabolism,TRX,202501,ADRAVIL,86.065,0
ID000240,Prescriber_239,Belleville,K8P,K8P 5E2,Address_239,ON,Family Medicine,TRX,202501,PROZALAN D,106.336,1
ID000197,Prescriber_196,Ottawa,K2A,K2A 3Z3,Address_196,ON,Family Medicine,TRX,202501,TRETONIN,153.987,0
ID000196,Prescriber_195,Fredericton,E3B,E3B 9M7,Address_195,NB,Family Medicine,TRX,202501,INSUZA,127.423,1
ID000195,Prescriber_194,Calgary,T3C,T3C 0M9,Address_194,AB,Family Medicine,TRX,202501,ALL OTHERS,39.938,0
ID000193,Prescriber_192,Strathroy,N7G,N7G 2L7,Address_192,ON,Family Medicine,TRX,202501,GLIDIM,129.693,0
ID000191,Prescriber_190,Laval,H7V,H7V 3Y7,Address_190,QC,Gastroenterology,TRX,202501,OTHER COMP,19.842,0
ID000189,Prescriber_188,Toronto,M4X,M4X 1W4,Address_188,ON,Obstetrics & Gynaecology,TRX,202501,PLOMAX,139.901,0
ID000189,Prescriber_188,Toronto,M4X,M4X 1W4,Address_188,ON,Obstetrics & Gynaecology,TRX,202501,PLOMAX,149.513,0
ID000189,Prescriber_188,Toronto,M4X,M4X 1W4,Address_188,ON,Obstetrics & Gynaecology,TRX,202501,PLOMAX,126.619,0
ID000177,Prescriber_176,Edmonton,T5C,T5C 2R7,Address_176,AB,Family Medicine,TRX,202501,ALL OTHERS,25.802,0
ID000173,Prescriber_172,Lions Head,N0H,N0H 1W0,Address_172,ON,Family Medicine,TRX,202501,INSUZA,68.987,0
ID000171,Prescriber_170,La Sarre,J9Z,J9Z 2X7,Address_170,QC,Family Medicine,TRX,202501,INSUZA,24.719,0
ID000170,Prescriber_169,Sainte-Anne-Des-Plaines,J5N,J5N 3R1,Address_169,QC,Family Medicine,TRX,202501,GLIDIM,149.304,0
ID000170,Prescriber_169,Sainte-Anne-Des-Plaines,J5N,J5N 3R1,Address_169,QC,Family Medicine,TRX,202501,GLIDIM,171.464,0
ID000206,Prescriber_205,Becancour,G9H,G9H 3T9,Address_205,QC,Family Medicine,TRX,202501,ADRAVIL,98.681,0
ID000108,Prescriber_107,Cowansville,J2K,J2K 1N3,Address_107,QC,Family Medicine,TRX,202501,DIABETES,98.214,0
ID000239,Prescriber_238,Montreal,H3L,H3L 2N4,Address_238,QC,Family Medicine,TRX,202501,ADRAVIL,66.994,0
ID000235,Prescriber_234,Miramichi,E1V,E1V 1Y5,Address_234,NB,Family Medicine,TRX,202501,GLIDIM,93.055,0
ID000221,Prescriber_220,Etobicoke,M9V,M9V 5G5,Address_220,ON,Family Medicine,TRX,202501,ALL OTHERS,51.86,0
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202501,PLOMAX,5.568,1
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202501,PLOMAX,6.125,1
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202501,PLOMAX,4.773,0
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202501,PLOMAX,4.923,1
ID000219,Prescriber_218,Quebec,G1V,G1V 3V5,Address_218,QC,Family Medicine,TRX,202501,ALL OTHERS,111.755,0
ID000169,Prescriber_168,Lasalle,H8N,H8N 1T5,Address_168,QC,Family Medicine,TRX,202501,OTHER COMP,167.051,0
ID000201,Prescriber_200,Edmonton,T5B,T5B 0R5,Address_200,AB,Family Medicine,TRX,202501,TRETONIN,30.484,0
ID000160,Prescriber_159,Orillia,L3V,L3V 5S3,Address_159,ON,Family Medicine,TRX,202501,DIABETES,63.614,1
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202501,ADRAVIL,17.964,0
ID000131,Prescriber_130,Montreal,H3S,H3S 1Z1,Address_130,QC,Family Medicine,TRX,202501,ADRAVIL,29.767,0
ID000131,Prescriber_130,Montreal,H3S,H3S 1Z1,Address_130,QC,Family Medicine,TRX,202501,ADRAVIL,27.751,0
ID000130,Prescriber_129,Montreal,H3N,H3N 1P4,Address_129,QC,Family Medicine,TRX,202501,GLIDIM,118.296,0
ID000125,Prescriber_124,Scarborough,M1S,M1S 4T7,Address_124,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,96.353,1
ID000119,Prescriber_118,Trois-Rivieres,G9B,G9B 6M4,Address_118,QC,Family Medicine,TRX,202501,TRETONIN,76.271,0
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202501,ADRAVIL,17.168,0
ID000115,Prescriber_114,Fonthill,L0S,L0S 1E0,Address_114,ON,Family Medicine,TRX,202501,DIABETES,50.729,0
