onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202501,PROZALAN D,150.65,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202501,TRETONIN,49.282,0
ID000475,Prescriber_474,Peterborough,K9J,K9J 7C6,Address_474,ON,Family Medicine,TRX,202501,PROZALAN D,161.781,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202501,TRETONIN,70.974,0
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202501,OTHER COMP,55.202,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202501,TRETONIN,79.177,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202501,ALL OTHERS,83.077,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202501,PROZALAN D,177.604,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202501,PROZALAN D,176.592,1
ID000408,Prescriber_407,Port Perry,L9L,L9L 1L9,Address_407,ON,General Practice,TRX,202501,OTHER COMP,28.823,0
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202501,ADRAVIL,83.372,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202501,PLOMAX,34.588,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202501,INSUZA,95.057,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202501,INSUZA,104.463,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202501,INSUZA,93.679,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202501,INSUZA,83.927,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202501,GLIDIM,116.591,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202501,TRETONIN,114.698,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202501,ALL OTHERS,100.78,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202501,OTHER COMP,2.274,0
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202501,PROZALAN D,161.168,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202501,GLIDIM,73.421,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202501,GLIDIM,78.807,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202501,INSUZA,22.759,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202501,PLOMAX,24.585,0
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202501,ADRAVIL,126.824,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202501,DIABETES,66.872,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202501,DIABETES,66.102,0
ID000111,Prescriber_110,Trois-Rivieres,G8Z,G8Z 4K4,Address_110,QC,Family Medicine,TRX,202501,TRETONIN,40.589,1
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202501,ADRAVIL,43.71,1
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202502,ADRAVIL,151.494,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202502,ADRAVIL,122.401,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202502,ADRAVIL,135.717,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202502,ADRAVIL,127.725,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202502,ADRAVIL,132.756,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202502,PROZALAN D,114.362,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202502,PROZALAN D,93.686,0
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202502,PLOMAX,139.761,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202502,SYNTHGLYPTIN,67.726,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202502,SYNTHGLYPTIN,56.365,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202502,SYNTHGLYPTIN,67.211,1
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202502,GLIDIM,54.346,1
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202502,GLIDIM,53.221,1
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202502,OTHER COMP,76.237,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202502,INSUZA,30.869,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202502,INSUZA,36.461,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202502,ALL OTHERS,61.815,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202502,GLIDIM,23.754,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202502,GLIDIM,25.302,0
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202502,OTHER COMP,93.202,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202502,ALL OTHERS,105.094,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202502,ALL OTHERS,94.168,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202502,ALL OTHERS,118.071,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202502,PLOMAX,46.635,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202502,OTHER COMP,47.457,0
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202502,DIABETES,33.668,0
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202502,DIABETES,35.49,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202502,INSUZA,102.229,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202502,TRETONIN,141.715,0
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202502,OTHER COMP,46.235,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202502,PROZALAN D,103.989,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202502,PLOMAX,76.846,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202502,TRETONIN,96.828,0
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202502,PROZALAN D,141.003,0
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202502,PROZALAN D,126.205,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202502,INSUZA,19.847,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202502,INSUZA,22.933,1
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202502,PLOMAX,25.696,0
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202503,ADRAVIL,103.952,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202503,DIABETES,13.015,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202503,GLIDIM,24.336,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202503,TRETONIN,4.101,0
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202503,OTHER COMP,21.458,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202503,ADRAVIL,146.054,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202503,ALL OTHERS,36.868,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202503,DIABETES,78.219,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202503,DIABETES,68.411,0
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202503,ALL OTHERS,106.144,0
ID000453,Prescriber_452,Toronto,M6G,M6G 4A1,Address_452,ON,General Practice,TRX,202503,OTHER COMP,75.371,0
ID000453,Prescriber_452,Toronto,M6G,M6G 4A1,Address_452,ON,General Practice,TRX,202503,OTHER COMP,72.707,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202503,OTHER COMP,159.465,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202503,INSUZA,33.691,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202503,TRETONIN,60.346,1
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202503,TRETONIN,64.137,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202503,ALL OTHERS,61.735,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202503,ALL OTHERS,99.399,1
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202503,OTHER COMP,59.835,0
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202503,OTHER COMP,68.838,0
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202503,OTHER COMP,50.961,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202503,PROZALAN D,128.317,0
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202503,ADRAVIL,121.2,0
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202503,OTHER COMP,78.93,0
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202503,OTHER COMP,40.507,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202503,DIABETES,111.752,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202503,PLOMAX,31.613,1
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202503,PLOMAX,34.972,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202503,PLOMAX,33.855,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202503,TRETONIN,132.074,1
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202503,GLIDIM,103.077,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202503,OTHER COMP,32.927,0
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202503,OTHER COMP,44.017,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202503,PROZALAN D,118.063,1
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202503,OTHER COMP,46.882,0
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202503,DIABETES,30.566,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202503,INSUZA,82.459,1
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202503,GLIDIM,130.327,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202503,GLIDIM,126.43,0
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202503,INSUZA,5.998,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202503,TRETONIN,80.688,0
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202503,GLIDIM,91.95,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202503,ALL OTHERS,102.351,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202503,ALL OTHERS,107.338,1
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202503,INSUZA,25.733,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202503,INSUZA,25.524,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202503,INSUZA,26.155,0
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202503,PLOMAX,145.655,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202503,OTHER COMP,28.741,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202503,ADRAVIL,35.226,0
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202503,TRETONIN,140.119,0
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202503,PROZALAN D,25.957,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202503,ALL OTHERS,19.25,0
ID000174,Prescriber_173,North York,M3J,M3J 0K2,Address_173,ON,Family Medicine,TRX,202503,PROZALAN D,155.976,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202503,PROZALAN D,74.607,1
ID000174,Prescriber_173,North York,M3J,M3J 0K2,Address_173,ON,Family Medicine,TRX,202503,PROZALAN D,116.414,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202504,DIABETES,81.155,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202504,ALL OTHERS,46.891,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202504,ALL OTHERS,44.771,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202504,DIABETES,11.182,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202504,OTHER COMP,35.041,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202504,INSUZA,69.18,0
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202504,TRETONIN,124.931,0
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202504,PLOMAX,123.948,0
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202504,PLOMAX,128.493,0
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202504,PLOMAX,102.213,1
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202504,OTHER COMP,24.765,1
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202504,OTHER COMP,24.379,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202504,TRETONIN,4.968,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202504,TRETONIN,3.764,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202504,PROZALAN D,50.631,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202504,OTHER COMP,165.854,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202504,TRETONIN,47.852,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202504,OTHER COMP,125.935,1
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202504,INSUZA,31.168,1
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202504,ALL OTHERS,60.759,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202504,ALL OTHERS,50.75,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202504,ALL OTHERS,49.011,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202504,ALL OTHERS,67.675,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202504,ALL OTHERS,106.127,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202504,TRETONIN,83.707,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202504,TRETONIN,60.132,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202504,INSUZA,27.739,1
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202504,PROZALAN D,140.857,1
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202504,PROZALAN D,168.072,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202504,PROZALAN D,147.058,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202504,OTHER COMP,2.512,1
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202504,GLIDIM,115.665,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202504,TRETONIN,116.772,0
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202504,ADRAVIL,94.644,1
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202504,ADRAVIL,4.229,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202504,DIABETES,87.433,1
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202504,GLIDIM,99.729,0
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202504,GLIDIM,102.96,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202504,TRETONIN,171.501,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202504,OTHER COMP,44.221,0
ID000111,Prescriber_110,Trois-Rivieres,G8Z,G8Z 4K4,Address_110,QC,Family Medicine,TRX,202504,TRETONIN,39.798,1
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202504,SYNTHGLYPTIN,56.413,0
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202504,INSUZA,6.588,0
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202504,ADRAVIL,51.388,0
ID000216,Prescriber_215,Val-D'or,J9P,J9P 3Y1,Address_215,QC,Family Medicine,TRX,202504,INSUZA,19.863,0
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202504,TRETONIN,100.658,0
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202504,ADRAVIL,56.621,0
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202504,PROZALAN D,25.0,0
ID000304,Prescriber_303,Rigaud,J0P,J0P 1P0,Address_303,QC,Family Medicine,TRX,202505,SYNTHGLYPTIN,59.531,0
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202505,OTHER COMP,21.108,1
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202505,ADRAVIL,113.652,1
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202505,ADRAVIL,127.821,1
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202505,ALL OTHERS,39.617,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202505,ALL OTHERS,38.352,0
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202505,PLOMAX,102.887,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202505,SYNTHGLYPTIN,84.271,0
